Id,Sales
26185,11803.144630495319
26186,11901.676197036624
26187,11803.144630495319
26188,11803.144630495319
26189,11901.676197036624
26190,11901.676197036624
26191,11901.676197036624
26192,11901.676197036624
26193,11901.676197036624
26194,11901.676197036624
26195,11901.676197036624
26196,11901.676197036624
26197,11901.676197036624
26198,11901.676197036624
26199,11901.676197036624
26200,11901.676197036624
26201,11803.144630495319
26202,11803.144630495319
26203,11901.676197036624
26204,11901.676197036624
26205,11803.144630495319
26206,11901.676197036624
26207,11901.676197036624
26208,11901.676197036624
26209,11803.144630495319
26210,11803.144630495319
26211,11901.676197036624
26212,11803.144630495319
26213,11803.144630495319
26214,11803.144630495319
26215,11901.676197036624
26216,11901.676197036624
26217,11803.144630495319
26218,11901.676197036624
26219,11803.144630495319
26220,11901.676197036624
26221,11901.676197036624
26222,11901.676197036624
26223,11901.676197036624
26224,11803.144630495319
26225,11803.144630495319
26226,11901.676197036624
26227,11803.144630495319
26228,11901.676197036624
26229,11901.676197036624
26230,11901.676197036624
26231,11803.144630495319
26232,11901.676197036624
26233,11901.676197036624
26234,11803.144630495319
26235,11901.676197036624
26236,11901.676197036624
26237,11901.676197036624
26238,11901.676197036624
26239,11901.676197036624
26240,11901.676197036624
26241,11803.144630495319
26242,11901.676197036624
26243,11901.676197036624
26244,11901.676197036624
26245,11803.144630495319
26246,11803.144630495319
26247,11901.676197036624
26248,11803.144630495319
26249,11803.144630495319
26250,11901.676197036624
26251,11803.144630495319
26252,11803.144630495319
26253,11901.676197036624
26254,11901.676197036624
26255,11901.676197036624
26256,11803.144630495319
26257,11901.676197036624
26258,11901.676197036624
26259,11803.144630495319
26260,11901.676197036624
26261,11901.676197036624
26262,11803.144630495319
26263,11803.144630495319
26264,11803.144630495319
26265,11803.144630495319
26266,11901.676197036624
26267,11901.676197036624
26268,11803.144630495319
26269,11901.676197036624
26270,11901.676197036624
26271,11901.676197036624
26272,11901.676197036624
26273,11901.676197036624
26274,11901.676197036624
26275,11901.676197036624
26276,11803.144630495319
26277,11803.144630495319
26278,11901.676197036624
26279,11901.676197036624
26280,11901.676197036624
26281,11901.676197036624
26282,11901.676197036624
26283,11803.144630495319
26284,11901.676197036624
26285,11901.676197036624
26286,11901.676197036624
26287,11803.144630495319
26288,11803.144630495319
26289,11901.676197036624
26290,11901.676197036624
26291,11803.144630495319
26292,11803.144630495319
26293,11803.144630495319
26294,11803.144630495319
26295,11803.144630495319
26296,11901.676197036624
26297,11803.144630495319
26298,11901.676197036624
26299,11901.676197036624
26300,11901.676197036624
26301,11901.676197036624
26302,11901.676197036624
26303,11901.676197036624
26304,11901.676197036624
26305,11901.676197036624
26306,11803.144630495319
26307,11901.676197036624
26308,11901.676197036624
26309,11901.676197036624
26310,11901.676197036624
26311,11803.144630495319
26312,11901.676197036624
26313,11901.676197036624
26314,11901.676197036624
26315,11901.676197036624
26316,11901.676197036624
26317,11901.676197036624
26318,11901.676197036624
26319,11803.144630495319
26320,11901.676197036624
26321,11803.144630495319
26322,11901.676197036624
26323,11901.676197036624
26324,11803.144630495319
26325,11901.676197036624
26326,11901.676197036624
26327,11901.676197036624
26328,11803.144630495319
26329,11803.144630495319
26330,11803.144630495319
26331,11803.144630495319
26332,11901.676197036624
26333,11901.676197036624
26334,11803.144630495319
26335,11901.676197036624
26336,11901.676197036624
26337,11901.676197036624
26338,11901.676197036624
26339,11901.676197036624
26340,11901.676197036624
26341,11901.676197036624
26342,11901.676197036624
26343,11901.676197036624
26344,11901.676197036624
26345,11901.676197036624
26346,11901.676197036624
26347,11901.676197036624
26348,11803.144630495319
26349,11901.676197036624
26350,11901.676197036624
26351,11901.676197036624
26352,11901.676197036624
26353,11803.144630495319
26354,11901.676197036624
26355,11901.676197036624
26356,11901.676197036624
26357,11901.676197036624
26358,11901.676197036624
26359,11803.144630495319
26360,11803.144630495319
26361,11803.144630495319
26362,11901.676197036624
26363,11803.144630495319
26364,11803.144630495319
26365,11901.676197036624
26366,11901.676197036624
26367,11901.676197036624
26368,11803.144630495319
26369,11901.676197036624
26370,11803.144630495319
26371,11901.676197036624
26372,11901.676197036624
26373,11901.676197036624
26374,11901.676197036624
26375,11901.676197036624
26376,11901.676197036624
26377,11901.676197036624
26378,11901.676197036624
26379,11803.144630495319
26380,11901.676197036624
26381,11803.144630495319
26382,11901.676197036624
26383,11901.676197036624
26384,11901.676197036624
26385,11901.676197036624
26386,11901.676197036624
26387,11901.676197036624
26388,11901.676197036624
26389,11803.144630495319
26390,11803.144630495319
26391,11901.676197036624
26392,11901.676197036624
26393,11803.144630495319
26394,11803.144630495319
26395,11901.676197036624
26396,11803.144630495319
26397,11803.144630495319
26398,11803.144630495319
26399,11901.676197036624
26400,11803.144630495319
26401,11901.676197036624
26402,11901.676197036624
26403,11803.144630495319
26404,11901.676197036624
26405,11803.144630495319
26406,11901.676197036624
26407,11901.676197036624
26408,11803.144630495319
26409,11901.676197036624
26410,11901.676197036624
26411,11803.144630495319
26412,11901.676197036624
26413,11901.676197036624
26414,11901.676197036624
26415,11901.676197036624
26416,11901.676197036624
26417,11901.676197036624
26418,11803.144630495319
26419,11901.676197036624
26420,11803.144630495319
26421,11803.144630495319
26422,11803.144630495319
26423,11901.676197036624
26424,11803.144630495319
26425,11803.144630495319
26426,11901.676197036624
26427,11901.676197036624
26428,11803.144630495319
26429,11803.144630495319
26430,11901.676197036624
26431,11901.676197036624
26432,11803.144630495319
26433,11901.676197036624
26434,11803.144630495319
26435,11803.144630495319
26436,11901.676197036624
26437,11803.144630495319
26438,11803.144630495319
26439,11803.144630495319
26440,11901.676197036624
26441,11803.144630495319
26442,11901.676197036624
26443,11901.676197036624
26444,11803.144630495319
26445,11803.144630495319
26446,11803.144630495319
26447,11901.676197036624
26448,11901.676197036624
26449,11901.676197036624
26450,11803.144630495319
26451,11901.676197036624
26452,11803.144630495319
26453,11901.676197036624
26454,11901.676197036624
26455,11901.676197036624
26456,11901.676197036624
26457,11803.144630495319
26458,11901.676197036624
26459,11803.144630495319
26460,11803.144630495319
26461,11901.676197036624
26462,11803.144630495319
26463,11901.676197036624
26464,11901.676197036624
26465,11803.144630495319
26466,11901.676197036624
26467,11901.676197036624
26468,11803.144630495319
26469,11901.676197036624
26470,11803.144630495319
26471,11803.144630495319
26472,11803.144630495319
26473,11803.144630495319
26474,11901.676197036624
26475,11803.144630495319
26476,11803.144630495319
26477,11901.676197036624
26478,11803.144630495319
26479,11901.676197036624
26480,11901.676197036624
26481,11803.144630495319
26482,11901.676197036624
26483,11901.676197036624
26484,11901.676197036624
26485,11901.676197036624
26486,11803.144630495319
26487,11901.676197036624
26488,11901.676197036624
26489,11901.676197036624
26490,11901.676197036624
26491,11803.144630495319
26492,11901.676197036624
26493,11803.144630495319
26494,11901.676197036624
26495,11901.676197036624
26496,11901.676197036624
26497,11803.144630495319
26498,11901.676197036624
26499,11803.144630495319
26500,11901.676197036624
26501,11901.676197036624
26502,11901.676197036624
26503,11901.676197036624
26504,11803.144630495319
26505,11803.144630495319
26506,11803.144630495319
26507,11803.144630495319
26508,11901.676197036624
26509,11901.676197036624
26510,11901.676197036624
26511,11901.676197036624
26512,11901.676197036624
26513,11901.676197036624
26514,11901.676197036624
26515,11803.144630495319
26516,11803.144630495319
26517,11901.676197036624
26518,11901.676197036624
26519,11901.676197036624
26520,11803.144630495319
26521,11901.676197036624
26522,11901.676197036624
26523,11803.144630495319
26524,11901.676197036624
26525,11901.676197036624
26526,11901.676197036624
26527,11901.676197036624
26528,11803.144630495319
26529,11901.676197036624
26530,11901.676197036624
26531,11901.676197036624
26532,11803.144630495319
26533,11803.144630495319
26534,11901.676197036624
26535,11901.676197036624
26536,11901.676197036624
26537,5328.573300455606
26538,9775.366776291517
26539,13621.269372904875
26540,13621.269372904875
26541,13421.42977777778
26542,13621.269372904875
26543,13621.269372904875
26544,13621.269372904875
26545,13621.269372904875
26546,13421.42977777778
26547,13621.269372904875
26548,13621.269372904875
26549,13421.42977777778
26550,13621.269372904875
26551,13621.269372904875
26552,13621.269372904875
26553,13621.269372904875
26554,13421.42977777778
26555,13421.42977777778
26556,13421.42977777778
26557,13421.42977777778
26558,13421.42977777778
26559,13621.269372904875
26560,13621.269372904875
26561,13421.42977777778
26562,13421.42977777778
26563,13621.269372904875
26564,13421.42977777778
26565,13421.42977777778
26566,13421.42977777778
26567,13621.269372904875
26568,13421.42977777778
26569,13421.42977777778
26570,13621.269372904875
26571,13621.269372904875
26572,13621.269372904875
26573,13621.269372904875
26574,13621.269372904875
26575,13621.269372904875
26576,13621.269372904875
26577,13621.269372904875
26578,13621.269372904875
26579,13621.269372904875
26580,13621.269372904875
26581,13621.269372904875
26582,13421.42977777778
26583,13621.269372904875
26584,13421.42977777778
26585,13621.269372904875
26586,13621.269372904875
26587,13621.269372904875
26588,13621.269372904875
26589,13621.269372904875
26590,13421.42977777778
26591,13621.269372904875
26592,13621.269372904875
26593,13421.42977777778
26594,13621.269372904875
26595,13621.269372904875
26596,13621.269372904875
26597,13621.269372904875
26598,13621.269372904875
26599,13621.269372904875
26600,13421.42977777778
26601,13421.42977777778
26602,13421.42977777778
26603,13421.42977777778
26604,13621.269372904875
26605,13421.42977777778
26606,13621.269372904875
26607,13421.42977777778
26608,13421.42977777778
26609,13421.42977777778
26610,13421.42977777778
26611,13621.269372904875
26612,13621.269372904875
26613,13621.269372904875
26614,13421.42977777778
26615,13621.269372904875
26616,13621.269372904875
26617,13621.269372904875
26618,13621.269372904875
26619,13621.269372904875
26620,13621.269372904875
26621,13621.269372904875
26622,13621.269372904875
26623,13621.269372904875
26624,13421.42977777778
26625,13621.269372904875
26626,13621.269372904875
26627,13621.269372904875
26628,13621.269372904875
26629,13421.42977777778
26630,13421.42977777778
26631,13621.269372904875
26632,13621.269372904875
26633,13621.269372904875
26634,13621.269372904875
26635,13421.42977777778
26636,13621.269372904875
26637,13621.269372904875
26638,13621.269372904875
26639,13621.269372904875
26640,13621.269372904875
26641,13621.269372904875
26642,13621.269372904875
26643,13421.42977777778
26644,13621.269372904875
26645,13621.269372904875
26646,13621.269372904875
26647,13421.42977777778
26648,13421.42977777778
26649,13621.269372904875
26650,13621.269372904875
26651,13421.42977777778
26652,13421.42977777778
26653,13621.269372904875
26654,13621.269372904875
26655,13421.42977777778
26656,13621.269372904875
26657,13621.269372904875
26658,13621.269372904875
26659,13421.42977777778
26660,13621.269372904875
26661,13621.269372904875
26662,13621.269372904875
26663,13421.42977777778
26664,13621.269372904875
26665,13421.42977777778
26666,13421.42977777778
26667,13421.42977777778
26668,13621.269372904875
26669,13621.269372904875
26670,13621.269372904875
26671,13421.42977777778
26672,13421.42977777778
26673,13621.269372904875
26674,13621.269372904875
26675,13621.269372904875
26676,13621.269372904875
26677,13421.42977777778
26678,13621.269372904875
26679,13621.269372904875
26680,13621.269372904875
26681,13621.269372904875
26682,13621.269372904875
26683,13621.269372904875
26684,13621.269372904875
26685,13621.269372904875
26686,13621.269372904875
26687,13421.42977777778
26688,13621.269372904875
26689,13621.269372904875
26690,13421.42977777778
26691,13421.42977777778
26692,13621.269372904875
26693,13621.269372904875
26694,13421.42977777778
26695,13621.269372904875
26696,13621.269372904875
26697,13621.269372904875
26698,13621.269372904875
26699,13421.42977777778
26700,13421.42977777778
26701,13621.269372904875
26702,13421.42977777778
26703,13621.269372904875
26704,13621.269372904875
26705,13421.42977777778
26706,13421.42977777778
26707,13621.269372904875
26708,13621.269372904875
26709,13621.269372904875
26710,13421.42977777778
26711,13421.42977777778
26712,13621.269372904875
26713,13621.269372904875
26714,13621.269372904875
26715,13621.269372904875
26716,13421.42977777778
26717,13621.269372904875
26718,13421.42977777778
26719,13421.42977777778
26720,13421.42977777778
26721,13621.269372904875
26722,13621.269372904875
26723,13421.42977777778
26724,13621.269372904875
26725,13621.269372904875
26726,13621.269372904875
26727,13621.269372904875
26728,13621.269372904875
26729,13621.269372904875
26730,13421.42977777778
26731,13421.42977777778
26732,13421.42977777778
26733,13621.269372904875
26734,13421.42977777778
26735,13421.42977777778
26736,13621.269372904875
26737,13621.269372904875
26738,13621.269372904875
26739,13621.269372904875
26740,13621.269372904875
26741,13621.269372904875
26742,13621.269372904875
26743,13421.42977777778
26744,13621.269372904875
26745,13421.42977777778
26746,13621.269372904875
26747,13621.269372904875
26748,13621.269372904875
26749,13621.269372904875
26750,13621.269372904875
26751,13621.269372904875
26752,13621.269372904875
26753,13621.269372904875
26754,13621.269372904875
26755,13621.269372904875
26756,13621.269372904875
26757,13621.269372904875
26758,13621.269372904875
26759,13421.42977777778
26760,13621.269372904875
26761,13621.269372904875
26762,13621.269372904875
26763,13621.269372904875
26764,13621.269372904875
26765,13621.269372904875
26766,13621.269372904875
26767,13621.269372904875
